ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430792010000,none,BDA,5,40.47,49.77,38.88146592,48.469638399999994,False,208.83162859811347,False,True,False,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430792042000,none,BDA,5,35.13,33.89,36.70268465,34.14077567,False,176.38185092704865,False,True,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430792799000,none,BDA,5,30.5,72.72,30.38865059,71.15700441,False,150.3910190602553,True,True,True,,Pakistan,Muzaffargarh District,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430792823000,none,BDA,5,21.01,105.82,4.344091825,102.20287370000001,False,1894.516801359588,False,True,False,Kuala Lipis,Malaysia,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Đống Đa,Trung Liệt,,,False,False,False,True,True,True
430793984000,none,BDA,5,-34.91,-56.14,-35.80464359,-57.80276024,False,180.69973258982273,False,False,False,,Argentina,Chascomús,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,False,False,True,True,True
430822667000,none,BDA,5,52.21,51.52,36.70268465,34.14077567,False,2196.931491475097,False,True,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Kazakhstan,Zelenov District,,,,Tyul'pan,Russia,,,,,True,False,False,True,False,True
430822675000,none,BDA,5,24.29,51.3,23.638928699999997,55.63406977,False,446.413592599256,True,True,True,,Oman,,,,,,Qatar,,,,,,Saudi Arabia,Al Ahsa,,,,True,False,True,True,True,True
430822684000,none,BDA,5,25.23,51.41,23.638928699999997,55.63406977,False,462.8891449975454,True,True,False,,Oman,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,False,True,True,True,True
430822688000,none,BDA,5,19.38,-99.19,19.14739872,-98.40120466,False,86.77184782145856,True,True,True,Huejotzingo,Mexico,Huejotzingo,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Benito Juarez,,,False,True,False,True,True,True
430822689000,none,BDA,5,19.63,-99.21,20.44460466,-98.40120466,False,123.906287643788,True,True,True,,Mexico,Zacualpan,,,,,Mexico,Chapa de Mota,,,,Cuautitlán Izcalli,Mexico,Cuautitlán Izcalli,,,,True,True,False,True,True,True
430829253000,none,BDA,5,36.86,30.92,38.34280426,30.55855998,False,167.97905621098263,False,True,False,,Turkey,Şuhut,Kulak Köyü,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829557000,none,BDA,5,36.86,30.92,41.51369504,42.49927893,False,1123.1724405717268,False,False,False,,Georgia,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,False,False,False,False,True
430829608000,none,BDA,5,3.14,101.63,3.6564218489999996,101.00880179999999,False,89.76049420152813,False,False,False,Sungai Besar,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Kuala Lumpur,Malaysia,,,,,False,True,True,True,True,True
430829622000,none,BDA,5,10.53,-61.38,5.0311354889999995,-1.68138118,False,6598.715006286496,False,False,False,,Ghana,Shama,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,False,False,True,True,True
430829763000,none,BDA,5,-25.65,28.21,-25.75847523,26.976344300000004,False,124.22762373653975,True,True,True,,South Africa,Bojanala,,,,,South Africa,,,,,Pretoria,South Africa,Pretoria,,,,True,True,False,True,True,True
430829784000,none,BDA,5,3.16,101.59,4.344091825,102.20287370000001,False,148.23501250790216,False,False,False,Kuala Lipis,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Petaling Jaya,Malaysia,,,,,False,True,True,True,True,True
6_K,none,BDA,5,28.87,48.17,26.19680233,50.37316951,False,368.25885999017044,False,True,False,,Bahrain,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,False,True,True,True,True
Brazil_51,none,BDA,5,-30.151059999999998,-51.223222,-32.38028946,-55.41461645,False,469.2803895200713,False,True,False,,Uruguay,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,False,True,True,True,True
Brazil_52,none,BDA,5,-30.06,-51.15,-27.73055093,-53.19336397,False,326.67954466094744,False,True,False,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,none,BDA,5,-10.95,-37.07,-12.88976632,-38.25508775,False,251.36626108943358,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
LE00040997,none,BDA,5,47.7,44.85,40.99543794,46.08149462,False,752.124802817234,True,True,False,,Azerbaijan,Şəmkir,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,True,False,False,True,True,True
LE00049228,none,BDA,5,41.78,44.83,40.99543794,46.08149462,False,136.09549738417945,False,True,False,,Azerbaijan,Şəmkir,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,False,True,True,True
LE00049632,none,BDA,5,49.84,14.23,49.69142341,15.03562535,False,60.19287316061044,False,True,False,Javorník,Czechia,,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,False,True,True,True,True,True
LE00094040,none,BDA,5,47.04,28.88,48.25300129,28.80820423,False,135.02913672260487,True,True,False,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,none,BDA,5,47.06,28.87,46.86755372,27.93318333,False,74.26498905185379,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00099757,none,BDA,5,47.05,28.89,47.61163141,29.85796286,False,96.05848484694141,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00099760,none,BDA,5,47.04,28.87,46.86755372,27.93318333,False,73.66745448525856,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_11,none,BDA,5,14.37,-87.61,13.46964054,-87.49742363,False,100.88164969358836,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_12,none,BDA,5,14.37,-87.61,14.92318924,-86.00425172,False,183.43003883552794,False,True,False,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_2,none,BDA,5,14.39,-87.61,14.9252223,-86.75240812,False,109.82096374742373,True,True,False,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
18_B,none,DNN,5,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
2_B,none,DNN,5,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
430785065000,none,DNN,5,9.97,-84.01,-14.235,-51.9253,,4446.921156751462,,,,,Brazil,,,,,,Costa Rica,,,,,Ipis,Costa Rica,Goicoechea,,,,,False,,,,
430785083000,none,DNN,5,-34.35,-58.3,-35.37667245,-65.16748459,,636.9456079264829,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,,Argentina,,,,,,True,,,,
430785104000,none,DNN,5,9.92,-84.05,9.970521335,-84.18903868,,16.236330714761998,,,,,Costa Rica,,,,,,Costa Rica,,,,,,Costa Rica,,,,,,True,,,,
430785109000,none,DNN,5,9.9,-84.06,9.970521335,-84.18903868,,16.167998935733042,,,,,Costa Rica,,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,,True,,,,
430785180000,none,DNN,5,30.53,72.48,29.96678854,69.38581312,,303.82464454400656,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,Chak 39/14 L Judge Wala,Pakistan,Sahiwal District,Mian Channu,,,,True,,,,
430785188000,none,DNN,5,37.25,127.06,36.36770227,127.8293439,,119.68671131573943,,,,,South Korea,,,,,Cheonan,South Korea,,,,,Suwon,South Korea,,,,,,True,,,,
430785543000,none,DNN,5,50.86,14.84,45.044154,16.40686578,,657.30013587494,,,,,Croatia,,,,,Loukov,Czechia,,,,,Hrádek nad Nisou,Czechia,Liberec,,,,,False,,,,
430785566000,none,DNN,5,23.59,58.2,20.60235698,56.11008927,,395.99044531978046,,,,,Oman,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,,True,,,,
430785673000,none,DNN,5,21.06,105.83,16.65160969,106.3040354,,492.8750619739946,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Tây Hồ,Quảng An,,,,True,,,,
430786332000,none,DNN,5,9.86,-84.05,9.970521335,-84.18903868,,19.575669724832014,,,,,Costa Rica,,,,,,Costa Rica,,,,,,Costa Rica,,,,,,True,,,,
430786340000,none,DNN,5,-34.84,-58.07,-35.37667245,-65.16748459,,648.4348421965622,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,Villa Elisa,Argentina,La Plata,,,,,True,,,,
430786608000,none,DNN,5,41.99,21.44,41.59971252,21.69811408,,48.401515426633736,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Chair,,,,,True,,,,
430791347000,none,DNN,5,21.06,105.84,16.65160969,106.3040354,,492.76968210709356,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Tây Hồ,Tứ Liên,,,,True,,,,
430791371000,none,DNN,5,30.53,70.71,29.96678854,69.38581312,,141.8201960313977,,,,,Pakistan,,,,,,Pakistan,Muzaffargarh District,,,,,Pakistan,Dera Ghazi Khan,Taunsa,,,,True,,,,
430791479000,none,DNN,5,-34.88,-56.03,-32.79956993,-56.01217362,,231.4117488015532,,,,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,,True,,,,
430791581000,none,DNN,5,-33.86,151.21,-25.73326021,134.490976,,1846.123667571857,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,True,,,,
430791584000,none,DNN,5,-33.86,151.21,25.31581004,51.19120085,,12418.15551019641,,,,,Qatar,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,False,,,,
430791587000,none,DNN,5,9.89,-84.06,9.970521335,-84.18903868,,16.736110774409696,,,,,Costa Rica,,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,,True,,,,
430791614000,none,DNN,5,46.17,15.75,45.044154,16.40686578,,135.25588778720578,,,,,Croatia,,,,,Letovanić,Croatia,Općina Lekenik,,,,Vrhi Pregradski,Croatia,Općina Pregrada,,,,,True,,,,
430791644000,none,DNN,5,32.39,35.95,31.25338168,36.78694093,,149.13043302716147,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Jarash Qasabah District,,,,,True,,,,
430791844000,none,DNN,5,37.33,127.09,33.93911,67.70995,,5292.2455057254265,,,,,Afghanistan,,,,,Gapyeong-gun,South Korea,,,,,Yongin-si,South Korea,,,,,,False,,,,
430791850000,none,DNN,5,20.97,105.79,16.65160969,106.3040354,,483.37142445705564,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hà Đông,P. Phúc La,,,,True,,,,
430791882000,none,DNN,5,35.21,32.98,35.04299176,33.21863701,,28.572399429962214,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430792010000,none,DNN,5,40.47,49.77,48.16004265,67.30130047,,1630.8384969716649,,,,,Kazakhstan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,,False,,,,
430792042000,none,DNN,5,35.13,33.89,35.04299176,33.21863701,,61.86744934561859,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430792799000,none,DNN,5,30.5,72.72,29.96678854,69.38581312,,325.8463140377244,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,,True,,,,
430792823000,none,DNN,5,21.01,105.82,16.65160969,106.3040354,,487.4521079623789,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Đống Đa,Trung Liệt,,,,True,,,,
430793984000,none,DNN,5,-34.91,-56.14,-35.37667245,-65.16748459,,822.4403459421368,,,,,Argentina,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,,False,,,,
430822667000,none,DNN,5,52.21,51.52,25.31581004,51.19120085,,2991.564762996043,,,,,Qatar,,,,,,Kazakhstan,Zelenov District,,,,Tyul'pan,Russia,,,,,,False,,,,
430822675000,none,DNN,5,24.29,51.3,25.31581004,51.19120085,,114.6282639622866,,,,,Qatar,,,,,,Qatar,,,,,,Saudi Arabia,Al Ahsa,,,,,False,,,,
430822684000,none,DNN,5,25.23,51.41,25.31581004,51.19120085,,23.98818071735957,,,,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,,True,,,,
430822688000,none,DNN,5,19.38,-99.19,23.95093185,-102.5349939,,614.7843882166469,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Benito Juarez,,,,True,,,,
430822689000,none,DNN,5,19.63,-99.21,23.95093185,-102.5349939,,590.6244424794544,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Cuautitlán Izcalli,Mexico,Cuautitlán Izcalli,,,,,True,,,,
430829253000,none,DNN,5,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829557000,none,DNN,5,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829608000,none,DNN,5,3.14,101.63,3.79382516,109.711555,,900.199696563436,,,,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Kuala Lumpur,Malaysia,,,,,,True,,,,
430829622000,none,DNN,5,10.53,-61.38,10.406559,-61.28299200000001,,17.352413884193155,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,,True,,,,
430829763000,none,DNN,5,-25.65,28.21,-28.99951076,25.0931782,,483.33801443846477,,,,,South Africa,,,,,,South Africa,,,,,Pretoria,South Africa,Pretoria,,,,,True,,,,
430829784000,none,DNN,5,3.16,101.59,16.65160969,106.3040354,,1586.6488516789507,,,,,Vietnam,,,,,Simpang Pertang,Malaysia,,,,,Petaling Jaya,Malaysia,,,,,,False,,,,
6_K,none,DNN,5,28.87,48.17,29.34250912,47.59355146,,76.8153788805679,,,,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,True,,,,
Brazil_51,none,DNN,5,-30.151059999999998,-51.223222,-14.235,-51.9253,,1771.8024388710905,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
Brazil_52,none,DNN,5,-30.06,-51.15,-14.235,-51.9253,,1762.006119817993,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
Brazil_8,none,DNN,5,-10.95,-37.07,-14.235,-51.9253,,1653.0245124411942,,,,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,,True,,,,
LE00040997,none,DNN,5,47.7,44.85,42.17632857,43.51757521,,623.2620679207937,,,,,Georgia,,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,,False,,,,
LE00049228,none,DNN,5,41.78,44.83,42.17632857,43.51757521,,117.13245694008545,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00049632,none,DNN,5,49.84,14.23,45.044154,16.40686578,,557.9466985008895,,,,,Croatia,,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,,False,,,,
LE00094040,none,DNN,5,47.04,28.88,47.41163,28.36989,,56.51024378079527,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
LE00095895,none,DNN,5,47.06,28.87,47.41163,28.36989,,54.37155746211856,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
LE00099757,none,DNN,5,47.05,28.89,47.41163,28.36989,,56.224373530484904,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
LE00099760,none,DNN,5,47.04,28.87,47.41163,28.36989,,55.99791861062788,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
Soto_Cano_11,none,DNN,5,14.37,-87.61,15.2,-86.2419,,173.698984529549,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
Soto_Cano_12,none,DNN,5,14.37,-87.61,15.2,-86.2419,,173.698984529549,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
Soto_Cano_2,none,DNN,5,14.39,-87.61,15.2,-86.2419,,172.52118619131096,,,,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,,True,,,,
12_B,none,BDA,6,26.22,50.62,24.26891189,56.82814167,False,661.1113339727035,True,True,True,Sohar,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
13_K,none,BDA,6,29.35,47.54,38.88146592,46.08149462,False,1068.6106800385858,False,False,True,,Azerbaijan,Ordubad,,,,,Kuwait,,,,,,Kuwait,,,,,True,False,False,True,True,True
430785072000,none,BDA,6,45.35,17.68,45.02586877,15.03562535,False,210.40190944330575,True,True,True,Prokike,Croatia,Općina Brinje,,,,Barcs,Hungary,,,,,Požega,Croatia,Općina Požega,,,,False,False,False,True,True,True
430785161000,none,BDA,6,21.02,105.8,19.14739872,104.5910175,False,243.5845398683065,False,False,True,,Vietnam,Tương Dương,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,True,True,False,True,True,True
430785177000,none,BDA,6,41.98,21.44,44.04309155,15.03562535,False,568.9869569723206,False,False,False,Savar,Croatia,Općina Sali,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,False,False,False,True,True,True
430785579000,none,BDA,6,23.59,58.2,29.79219261,69.96293251,False,1356.1290636859899,True,True,True,,Pakistan,Dera Ghazi Khan District,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,False,False,False,True,True,True
430786335000,none,BDA,6,4.67,-74.1,3.6564218489999996,-73.32569487,False,141.734628346024,False,False,True,,Colombia,San Martín,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430786341000,none,BDA,6,43.83,18.31,50.13534151,16.22969724,False,718.8095169240735,True,True,True,Tutleky,Czechia,,,,,Ploče,Croatia,Općina Ploče,,,,Ilidža,Bosnia and Herzegovina,Kanton Sarajevo,,,,False,False,False,True,True,True
430786637000,none,BDA,6,42.02,21.45,50.13534151,16.22969724,False,987.8464181246322,False,False,False,Tutleky,Czechia,,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Butel,,,,False,False,True,True,True,True
430786655000,none,BDA,6,30.52,73.36,31.57066902,73.54514820000001,False,118.19009027054997,True,True,True,,Pakistan,Nankana Sahib District,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,,,,,False,True,False,True,True,True
430786878000,none,BDA,6,6.62,-1.18,7.771093114,-1.68138118,False,139.4790941840179,True,True,True,Senya,Ghana,Nkoranza,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430786879000,none,BDA,6,5.59,-0.18,6.402951979,0.70676261,False,133.4129149574613,False,False,False,,Ghana,Adaklu-Anyigbe,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,True,False,True,True,True
430791348000,none,BDA,6,31.34,74.26,30.38865059,71.15700441,False,314.58268700005317,True,True,True,,Pakistan,Muzaffargarh District,,,,,Pakistan,Nankana Sahib District,,,,Lahore,Pakistan,Lahore,Lahore City,,,True,True,False,True,True,True
430791445000,none,BDA,6,-44.69,169.14,50.13534151,16.22969724,False,17907.56516625093,False,False,True,Tutleky,Czechia,,,,,Makarora,New Zealand,,,,,Wanaka,New Zealand,,,,,False,False,True,True,True,True
430791480000,none,BDA,6,-34.79,-55.32,-34.10978903,-56.60868834,False,140.3404898196033,False,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430791483000,none,BDA,6,5.59,-0.27,7.771093114,-1.68138118,False,288.3826634415383,True,True,True,Senya,Ghana,Nkoranza,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,False,True,False,True,True,True
430791912000,none,BDA,6,37.28,127.03,50.57517907,50.85778219,False,5999.532441073953,False,False,True,,Kazakhstan,Zelenov District,,,,Gapyeong-gun,South Korea,,,,,Suwon,South Korea,,,,,False,False,False,True,True,True
430792009000,none,BDA,6,35.19,33.37,37.253394,35.33484756,False,289.39830751642796,False,False,False,,Turkey,Sarıçam,,Kösefakılı Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430792449000,none,BDA,6,51.75,-1.27,45.02586877,15.03562535,False,1412.9983411050227,False,False,True,Prokike,Croatia,Općina Brinje,,,,Přimda,Czechia,,,,,Oxford,United Kingdom,Oxfordshire,,,,False,False,False,True,True,True
430792821000,none,BDA,6,20.96,105.84,19.79732303,105.7850894,False,129.45103485810012,False,True,True,Thành phố Thanh Hoá,Vietnam,Thành phố Thanh Hóa,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàng Mai,Hoàng Liệt,,,False,True,False,True,True,True
430793959000,none,BDA,6,5.69,-0.14,7.771093114,-1.68138118,False,287.3499478360937,False,True,True,Senya,Ghana,Nkoranza,,,,,Ghana,Ga West,,,,,Ghana,,,,,False,True,False,True,True,True
430793960000,none,BDA,6,-34.88,-56.13,-34.10978903,-56.60868834,False,96.25513690882612,False,True,True,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,True,True,True,True,True
430793988000,none,BDA,6,-45.83,170.62,50.13534151,16.22969724,False,18066.05931919582,False,False,True,Tutleky,Czechia,,,,,Pukerangi,New Zealand,,,,,Port Chalmers,New Zealand,,,,,False,False,True,True,True,True
430822668000,none,BDA,6,25.34,51.46,23.00589933,56.82814167,False,603.3596998632604,False,False,True,,Oman,,,,,,Bahrain,,,,,Doha,Qatar,,,,,True,False,True,True,True,True
430822676000,none,BDA,6,25.09,51.57,26.01200203,50.37415407,False,157.85431078572105,False,True,True,,Bahrain,,,,,,Qatar,,,,,,Qatar,,,,,True,False,True,True,True,True
430829355000,none,BDA,6,35.24,32.95,36.70268465,34.14077567,False,194.82810241351214,False,False,True,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430829376000,none,BDA,6,6.52,3.4,6.402951979,0.70676261,False,297.9495911795748,False,False,False,,Ghana,Adaklu-Anyigbe,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,True,False,False,True,True,True
430829569000,none,BDA,6,36.71,30.76,37.80010735,29.36448809,False,173.10407906093377,False,False,True,,Turkey,Honaz,,Dereçiftlik Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,,,,,True,True,False,False,False,True
430829609000,none,BDA,6,1.54,103.74,5.0311354889999995,103.3969456,False,390.1819856079369,False,False,False,Marang,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,False,True,True,True,True,True
430829762000,none,BDA,6,4.63,-74.09,3.6564218489999996,-73.32569487,False,137.53662947929547,False,False,True,,Colombia,San Martín,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430829768000,none,BDA,6,1.52,103.77,3.6564218489999996,103.3969456,False,241.22178584194322,False,False,False,Kuantan,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,False,True,True,True,True,True
5_K,none,BDA,6,28.89,48.18,26.19680233,50.37316951,False,369.4674279047021,True,True,True,,Bahrain,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,False,True,True,True,True
8_B,none,BDA,6,26.22,50.62,24.26891189,56.82814167,False,661.1113339727035,True,True,True,Sohar,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_58,none,BDA,6,-27.78,-54.24,-32.96058619,-56.60868834,False,619.3917544180324,True,True,True,,Uruguay,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_60,none,BDA,6,-30.05,-51.18,-27.73055093,-53.19336397,False,324.02835814470956,False,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,none,BDA,6,-10.95,-37.07,-9.927745833,-35.53578209,False,202.71571029776374,False,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_17,none,BDA,6,2.02,45.31,11.45491264,48.41691112,False,1104.0094831142426,False,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,True,True,True,True,True
HND_17,none,BDA,6,14.69,-87.95,13.46818517,-86.01058826,False,249.49698041585663,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00041000,none,BDA,6,41.71,44.72,41.51369504,42.49927893,False,185.96096038880543,False,True,True,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00099527,none,BDA,6,47.05,28.86,47.61163141,29.85796286,False,97.78752144738628,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_10,none,BDA,6,14.37,-87.61,14.19763969,-86.75321834,False,94.3223644504046,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_B,none,DNN,6,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
13_K,none,DNN,6,29.35,47.54,29.34250912,47.59355146,,5.258572699026873,,,,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,,True,,,,
430785072000,none,DNN,6,45.35,17.68,45.044154,16.40686578,,105.42673046674501,,,,,Croatia,,,,,Barcs,Hungary,,,,,Požega,Croatia,Općina Požega,,,,,True,,,,
